sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k,loss
1,0.17498925198101423,0.3427507370398726,0.0,0.8469239918235034,
10,1.0828102644369675,1.3265547651180767,0.0,1.9814002368164878,
100,0.24844051447420798,0.4047110233706701,0.0,1.199005370652832,
1000,0.49381149621958076,0.7325435491748654,0.0,1.2626620870749785,
10000,0.7420761298486058,1.5963334750883078,0.0,2.3886162682665537,
10001,0.5057433477390928,0.6767465453836939,0.0,1.1491109817323273,
10002,0.7168352068014999,0.3794492514830498,0.0,0.9711578392833116,
10003,0.6673336220483844,0.6569929205153979,0.0,1.1207443655301073,
10004,0.12989182795968482,0.10559836647276007,0.0,0.5906221294987032,
10005,0.35269617786616975,0.7595145525603958,0.0,1.203945964519268,
10006,0.3654517305599643,0.5517905686902757,0.0,1.3304961283678245,
10007,0.943132578867759,1.0652086472915783,0.0,1.7310796778841042,
10009,0.9749849161852325,0.6675897111659058,0.0,1.2098618990826229,
1001,1.806612321294607,1.5477540328887185,0.0,2.547752387840428,
10010,0.16011423899128474,0.17329528235982664,0.0,0.6353262891668674,
10011,1.1653495975634498,0.9569528716355139,0.0,1.6346060184880522,
10012,0.20808821983812031,0.15756953485221378,0.0,0.7479483263046679,
10013,0.6483371480389845,1.2957427505401058,0.0,1.810290028128224,
10014,0.8955879595365331,0.8796254657696132,0.0,1.5029387678084078,
10015,0.8897535076737633,1.1012918841925232,0.0,1.72998693573562,
10016,0.996625134207339,1.1917746006575471,0.0,1.6298252108225073,
10017,0.4571599634202611,0.20566739028606681,0.0,0.7351505208553293,
10018,0.40860906260081215,0.17070004805017394,0.0,0.7917902831659857,
10019,0.6563614707755149,1.5126999554451397,0.0,2.1391803000440093,
1002,1.5347380490731077,1.8112896177150575,0.0,2.4381823506299654,
10020,0.16831430600990183,0.07868369661704111,0.0,0.7279929606018807,
10021,0.5442279479617801,1.0102692965537894,0.0,1.5470140855710932,
10022,0.21887509295348356,0.3399084419139269,0.0,0.7739022401806162,
10023,0.6678124411557554,0.5398388203024281,0.0,1.28525195626731,
10024,0.1511895826895004,0.4630502424100669,0.0,0.979524433566165,
10025,2.317798070537073,6.821075531202138,1.0,7.821069403413792,
10026,0.23500824698055378,0.5282578727798205,0.0,0.9455220657810395,
10027,0.9735762078802291,1.024361017599473,0.0,1.5274439915569111,
10028,1.1567184572671159,1.0159045273259986,0.0,1.7502319957170172,
10029,0.41626364313286646,0.7984737292385176,0.0,1.2487984516109778,
1003,0.25939678727913035,0.22230451762325587,0.0,0.7693638101849638,
10030,0.6377824381569315,1.4479850298428403,0.0,1.8813750006613967,
10031,0.4201347827998893,0.7683784982203925,0.0,1.4997654299244485,
10032,0.37165242835431017,0.5204044679698092,0.0,1.1738051219965917,
10033,0.4165442148141726,0.44495207197256,0.0,1.4441638851460237,
10034,0.3842665122951909,0.5739228837257101,0.0,1.0739827652465816,
10035,1.8331708344816036,5.22233032898286,1.0,6.004995954177846,
10036,0.6791052424992755,2.2256499429556684,1.0,3.2247456032541715,
10037,0.20673348032867797,0.2668190967630687,0.0,0.8518877979433033,
10038,0.33403845018303385,0.38407573718535915,0.0,0.9435193726700049,
10039,0.24184758134538595,0.2026031672089067,0.0,0.7347903373186484,
1004,0.5228207046496682,1.1073128032282327,0.0,1.749835065412479,
10040,0.25306097604099936,0.4977932016907633,0.0,0.9475440564328307,
10041,0.39008800926980824,0.5371227608287789,0.0,1.0912942539097021,
10042,0.7424838758862203,1.4299503442599062,0.0,1.9559416403060714,
10043,0.4639064209298633,1.0374705149417223,0.0,1.911755521277105,
10045,0.4062367067889452,0.6487074262295806,0.0,1.3319064463804284,
10046,0.48262943907894884,0.524880732983226,0.0,1.0226029690422576,
10047,0.35918577101813004,0.6505547938475883,0.0,1.224953082188399,
10048,0.5801419196189006,0.6056715037381943,0.0,1.157432124776883,
10049,0.30820165249382186,0.7051809756995142,0.0,1.421951175012167,
10050,0.5715779811353996,1.9491775854664781,0.0,2.868992070849582,
10051,0.42452263584736866,0.4852927353004267,0.0,1.242186965307057,
10052,1.237839074947306,1.3725490035185512,0.0,1.983317658940511,
10055,0.10062986292549143,0.09285735204489849,0.0,0.6884080453850389,
10056,0.8064080444326883,0.2642767597191298,0.0,0.8204868375084641,
10057,0.947441946046365,0.608145279244274,0.0,1.0867497021768335,
10058,0.33444976009139116,0.1927777672485559,0.0,0.7375963579524366,
10059,0.6975176154426345,0.8435557779126444,0.0,1.5282403679477856,
1006,0.7328237185657555,1.6124349844266115,0.0,2.201219201371126,
10060,0.6858029403241532,0.6189836386196825,0.0,1.1402534857429236,
10061,0.3046377036798031,0.37528705227052206,0.0,0.8791497656124183,
10062,0.5388463427889314,1.4462996135426176,0.0,2.3103815843327062,
10063,0.3177210651790482,0.37440848004074967,0.0,0.8796919131758626,
10065,0.8787489538587979,0.5405212212816177,0.0,1.1433774457477668,
10066,0.5623798030933204,0.8267228750738348,0.0,1.3503638411475154,
10067,0.6698336026884927,0.9792686606008956,0.0,1.682479588141809,
10068,0.6574682002625019,0.6954993308421601,0.0,1.221725586262322,
10069,0.16316726361794667,0.012337485280203451,0.0,0.4279932349820959,
1007,1.0514752463928547,1.003256926583547,0.0,1.3489447677296842,
10070,0.5319105668801352,1.0921695442820551,0.0,1.8563338728193406,
10071,0.36230850412167925,0.27772240041721,0.0,1.1242207128079478,
10072,0.4357340938442839,0.2400147033737083,0.0,1.1916551106535658,
10073,1.2520340585789937,4.90190228295725,1.0,5.901901988622291,
10074,0.8784839903556523,1.088162074531442,0.0,1.9622132112326296,
10075,0.26037736862262784,0.5856982575275829,0.0,1.1478973430957864,
10076,0.8193534741540182,1.2166897385467677,0.0,1.6270481131248657,
10077,0.1536149210035879,0.1684540422288814,0.0,0.5967061540433615,
10078,0.9966292340362432,2.294893857069253,1.0,3.29489384640478,
10079,1.5087423733615817,2.5569916294943016,1.0,3.1978714341957923,
1008,0.6868037039010578,0.7697343822904525,0.0,1.3184637535114694,
10080,1.4806259378028945,3.2991104954964667,1.0,3.9024118481099275,
10081,1.0747595657990259,1.8562852018337626,0.0,2.712254205524522,
10082,1.6540538019459317,3.46188364139753,1.0,4.455249724140195,
10083,0.49904956624997004,2.7312920187273244,1.0,3.070985955548198,
10084,0.2330869523212489,0.5380757823867535,0.0,1.4038457401390763,
10085,0.26560268377312996,0.5603190580774466,0.0,1.03676005092491,
10086,1.1222960480809638,2.017585446171305,1.0,2.3768134192826116,
10087,1.012429914922715,0.8289645688712992,0.0,1.269684793174962,
10088,0.5900797005193925,1.1370126762969752,0.0,1.883461279936495,
10089,0.48007159633121843,1.0238618509934594,0.0,1.8762686227790069,
1009,0.7991396146954738,0.9074141883691196,0.0,1.5558209511520238,
10090,0.12080913366953486,0.12267114781561689,0.0,0.5836779643213402,
10091,0.2365116438516125,0.17114307054622147,0.0,0.8669821721589849,
10092,0.6025928097599219,0.7056290330293477,0.0,1.306123753988354,
10093,0.805843260929983,1.9032743339387157,0.0,2.4005616130343364,
10094,0.17192962741224604,0.7072208559435427,0.0,1.1937869422578027,
10095,0.8846266299933995,0.23760341597058568,0.0,0.7355390164994176,
10096,0.6494713919526623,0.8969973242848234,0.0,1.5323759173152958,
10097,0.7515174745071639,0.9920934896549798,0.0,1.775592033089883,
10098,0.6519791419191013,1.3964214577666896,0.0,1.8831240740566095,
10099,0.8320520346078158,1.0125100501503477,0.0,1.5024813192995585,
101,0.19483780629724207,0.5656360640678322,0.0,1.0115100948031681,
1010,0.7004225415402388,1.007889173534581,0.0,1.8800555950689872,
10100,0.43116947899457664,0.8477886203537545,0.0,1.442501785974154,
10101,0.6072006862819783,0.5165682723200635,0.0,1.228507744099948,
10102,0.3868839121459472,1.1432509358608622,0.0,1.9781678858214082,
10103,0.45025354034347814,0.1786222222423946,0.0,0.7333675328588509,
10104,0.1758558536891541,0.18703001560614813,0.0,0.6627819586937146,
10105,0.37672985573954276,0.3653315011360969,0.0,0.8258707241603389,
10106,0.4497366864417035,0.4705547553977134,0.0,0.959488650839329,
10107,0.5403298214432012,0.9465075768371258,0.0,1.4155506580808694,
10108,0.5360557958547438,0.6692717747728388,0.0,1.433134263653434,
10109,0.34641542727629504,0.2920106671442359,0.0,0.7547541646523193,
1011,0.16946449653261716,0.38542205630489296,0.0,1.1077703205111151,
10110,0.34518812784423597,0.45181805783702794,0.0,1.0362489679828097,
10111,0.942144256837865,1.849360574325765,0.0,2.733703235857429,
10112,0.4434463455922748,0.5151445966030602,0.0,0.9542289121875666,
10113,0.6085636448492912,0.20840396355870783,0.0,0.862098953417229,
10114,0.5622340935411917,0.4665476705160975,0.0,0.9230948631633211,
10115,0.49630242858248114,0.4309251892856185,0.0,0.9187968716661239,
10116,1.0652269037942772,1.9850200616929599,0.0,2.786507198288678,
10117,0.5960919395800492,0.7040637087050416,0.0,1.281186054283129,
10118,2.076006538096234,1.5552363413121573,0.0,2.060948769797063,
1012,0.6661130395717445,0.6440337377089227,0.0,1.5647690451624297,
10120,0.3953202044103098,0.5000471557307008,0.0,0.9618259815649706,
10121,1.1176350823989467,1.811319806747104,0.0,2.530844616673911,
10122,0.8848873996408091,1.2611839792214339,0.0,2.0009680596392228,
10123,0.5280056783289282,0.5683484173901638,0.0,1.0528368242515915,
10124,0.20496440214590453,0.11777643681041532,0.0,0.5732394353903406,
10125,0.614680576695559,0.5326244304474882,0.0,1.0809887472553938,
10126,1.0742501919606533,0.9995457055217289,0.0,1.7484845237083242,
10127,0.33952801821182876,0.5827625849933553,0.0,1.032529910215879,
10128,0.39901886132556874,0.5861702286262506,0.0,1.1669402933014705,
10129,0.17617971554901624,0.43276464948697735,0.0,0.9318352897108697,
1013,0.3927340028921836,0.32468196180914916,0.0,0.9678693841680635,
10130,0.6578987314316265,1.6504543768846127,0.0,2.590723828331175,
10131,0.21603729838334837,0.6399035987485954,0.0,1.0798388703165445,
10132,0.7657323689911835,0.45307207018561546,0.0,1.3109480998781686,
10133,0.11717165997547715,0.12387797613182942,0.0,0.7916053632084402,
10134,0.22581607997279773,0.4543955907932558,0.0,0.8446650733673089,
10135,0.9371933099424705,3.604852002053434,1.0,4.356769293620083,
10136,1.31366357330333,2.751508043918992,1.0,3.624947671416193,
10137,0.2159977869821613,0.06186433928375192,0.0,0.517821406573998,
10138,1.8146191204267759,5.1033749133164354,1.0,6.092192504988688,
10139,0.5153549212879487,0.5567093436335251,0.0,1.0795750940863358,
1014,0.5497505927247484,0.3532434716786818,0.0,0.9210121387447556,
10140,0.20242779257973845,0.35706276790314284,0.0,0.8345589356382612,
10141,0.4554788014048391,0.9027181273188153,0.0,1.417826895509724,
