sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k
00010486-9a07-48ae-b493-cf4545855937,0.5610453467525683,0.8076943010774595,0.0,1.3304049688735016
00062a32-8d6d-4449-9948-6fedac67bfcd,1.1364672975939654,2.651255140395326,1.0,3.1563516605277337
0006ca28-fcbb-4ae2-9d9e-951fa3b41c1c,0.2775731112669591,0.6721264477701088,0.0,1.1947459859236491
0007df76-c9a2-47aa-83bf-3b2b414109c9,0.5933290852538945,0.5628710084454359,0.0,1.0526574158080286
0015197d-b916-43b6-bcaa-8a7d90d7b87d,0.6185856383092987,1.4631941630312688,0.0,1.9082227198861506
00170a57-eb8a-4947-8b7d-7b12af7af2db,0.20455152894597076,0.8024314529574991,0.0,1.386379950075196
001749f1-bc1c-47fb-a13f-9ab1f2c050a8,0.8280285735903781,1.3814924086245266,0.0,1.9088928554181974
00190202-a988-4f35-96b5-876869b4e0a3,1.0006628775065611,2.1589068052816773,1.0,2.6616551019181753
00195499-be19-4cfb-867a-f6a78c43f51c,0.2460131217687449,0.6271513519489433,0.0,1.0616734545263375
001ce108-22b2-4e40-bcf3-40d22732a8c3,0.8408198057892692,0.6818536658104236,0.0,1.3660148738270188
001d7c9e-4f80-4d1d-9ad9-5b6432c4fb36,0.2798967986395201,0.46905559944715086,0.0,0.8414546625617721
001e7a56-f046-4f05-bd8f-ddf320079eae,0.5002099596433367,2.1007499673453247,1.0,3.0188462465343
001f9701-34f9-4811-bcbb-8cf1a412fb0e,0.6060452829184819,0.0628686057792129,0.0,0.5670435077083584
00226ff5-0ee6-43b7-8568-ffd0f357db91,0.8370030007970196,0.631738746658175,0.0,1.6317387453180123
00230ccd-4922-4f8c-b67f-ba70d0db22d3,1.1673761695815257,2.40174140733213,1.0,3.2873203684437735
0028b424-9a0a-4b3e-a59e-0fc183c02095,0.22483627189113845,0.13031832749457645,0.0,0.5736115230465106
002ba35d-be70-4ce4-b15a-01a28e0ae801,0.20190719653746556,0.3834353171477395,0.0,0.7892349540586716
003363ad-fa78-45f9-a8d7-716f4ea6d586,0.5641340059267546,1.0082881297501374,0.0,1.6174536626810445
00351569-255c-433e-b97b-e2a844d1b6e0,0.44215850847694377,1.035529944969151,0.0,1.6024657403542815
0036b8de-9be1-4861-adcf-34671484a3c3,2.3382382539746405,2.2298022066299152,1.0,2.7124620195018316
003a8853-461a-4fa4-9a04-be07aae9b70c,0.6664189623290326,2.299614739227512,1.0,3.230205513376772
00404e6d-ff66-460e-8f22-bc61fc9f7f9d,1.5174961261497941,2.6530732048077534,1.0,3.102218279703698
004153a3-9385-4f91-b702-76d58a222bdb,0.5368092856512312,0.41342195835067863,0.0,0.9308347064038068
00422cc5-b120-49db-982f-fc0c1e1eaf8d,1.42672630801209,3.843117890991805,1.0,4.2476604594400165
00430751-d928-472b-9944-ea55b2fb8d89,0.7093256550590025,0.49047207114569175,0.0,0.9437290919050891
0044b5c0-f492-43b3-ae9c-daa8ff1c9584,0.7770395822105467,2.379431521464905,1.0,2.884240399082305
00450480-0bcd-46b9-a48b-5337d8c9d0a3,0.16552706376791734,0.41340208381323873,0.0,1.1936531976202573
0046bad9-f29c-4365-bfba-a087a1075667,0.810122075283716,1.0391347291011592,0.0,1.5958119985999584
0051a8c9-e50e-4cde-b003-1a103de0fdb1,0.29557831182230293,1.1356149087255263,0.0,2.135614886352174
00546066-20ea-4012-854a-fcdb47973b92,0.16265590172214903,0.3358564927007141,0.0,0.982522661552945
0058ed53-93bf-42a7-9bba-6df3f6ce20f5,0.4983688474262545,1.272206897845838,0.0,1.7368578953304152
005b26cb-7ddc-4e9e-b2d1-55c49f1c6e85,0.24328875710359787,0.21985512372870114,0.0,0.8996839510824026
005f3e26-75cb-43a5-b61a-89343d490fdf,1.4735008468654436,5.627252234911434,1.0,6.6265850369069295
00629110-b592-4d2a-8524-b5f2e9661048,1.1735898964928022,1.773932613782306,0.0,2.266460617679348
0066f16d-cee1-44db-aa9d-aca38e9761f4,0.24645399915874847,0.5410328326800579,0.0,1.5346941664913247
0067cf62-4775-425e-8edc-28fd8622b920,0.22503456151282805,0.8276801881296685,0.0,1.1887849799216272
0072a11c-c3f5-4d44-b4e1-04117bc4100b,2.0378237370308856,3.9120752608829337,1.0,4.909537738089048
007408b9-948f-42c9-aed4-a03339f3aa4f,0.13901246134796869,0.0903077564296662,0.0,0.4217938813881986
007471ae-7006-49ec-903d-a9465c4fa379,1.941332361854138,2.236740908944319,1.0,2.7789092417889334
007e6152-fb08-4a1b-be8c-d60e4d8635ce,0.13888700796760667,0.1681225774977199,0.0,0.4763361493134973
008415aa-6a7d-4c51-9b82-f29bc76f7f28,0.7874856873819494,1.0733519802675069,0.0,1.8717386915674818
0085e780-a3b2-4432-a64f-56e7b3394432,0.8319664298517421,0.5973230213339963,0.0,1.0930333442707885
00868013-e5b7-4b75-b30c-045bb4244627,3.3491294694470364,3.030929417747875,1.0,3.852415366217842
008e9697-bbd5-46fa-a2df-bcda736bab18,0.45157494816423216,0.45695532774022274,0.0,0.9680834388977564
008eacb9-eef8-4781-96e4-7446926a2fea,1.5031013777178102,2.7127197260356812,1.0,3.398638668555909
0091bad9-e7b2-4c07-aa12-6b5fd03c63d2,1.0997348873863504,1.394750159486735,0.0,2.0923055712758343
0092658a-5705-4a48-9de0-195b430c03f8,0.5522842519502136,1.1287753146776496,0.0,1.9084157634977594
00976f6f-59fa-4fad-ba0b-828cce074d97,0.41212275924394004,0.4101410293189861,0.0,0.8731945242208752
009ba352-ea89-45cb-83e8-c8e65148d87e,0.40894306200480984,0.8548396196940091,0.0,1.4299958093479506
009cf3d3-fd2c-4361-b926-eca40c138446,0.48806994475351756,0.18970415949796493,0.0,0.7032462777726973
00a0ec58-1fb9-4a2b-bfd7-f4e5da7a9eff,0.34430730598103243,0.9160495479421008,0.0,1.4832689675471196
00a28ba6-9343-42b7-9458-5aebdf1a7360,0.13978084656795134,0.3593760067570474,0.0,0.8962077427887144
00a50e9f-63a1-4678-a4fe-c6109721ecba,2.353892427688698,6.47910931072501,1.0,7.397733858551385
00a5d0a7-3be4-4008-a77b-4eebe77b1480,0.513940365706144,0.7494483252001406,0.0,1.150392602114628
00a8fc17-d464-47c6-95f9-4e99a9a6fe86,0.32649788457212575,1.2612511257397798,0.0,1.84101339946752
00a9541f-a00c-45c6-9071-dec34f5f818b,0.2420289325536126,0.39371258341735355,0.0,1.1488622197823213
00aa433e-6dcf-4919-b660-309d6bd75447,0.4998332309342187,0.16525967080718315,0.0,0.5843077476792082
00abf9e5-4bc0-4b90-a3da-9d858df18f7d,1.2704603721766394,2.2741928990872475,1.0,2.9074468242406915
00b2262d-bb33-4756-963e-4a5c87d8bd5d,1.3537518135303388,4.796193405933466,1.0,5.728505778108939
00b265e1-3c7e-44fc-b725-29d4f2cde0bd,0.6641862611452575,0.4507059533674823,0.0,1.3173160423340255
00b37268-eeb0-4a5b-8241-e33a530fe267,0.9137572172030689,2.8788173092652407,1.0,3.7482969350747872
00b3a6f5-32ce-4d91-b320-10284ab921be,0.46173705335092957,1.3858296642175587,0.0,1.8640126957399497
00b87c67-701e-40e4-a1b7-002717d0a4e5,0.9067566998523009,1.1217997387148901,0.0,1.4391473827624155
00bb46d3-2f4e-4c7b-95bd-51a65ff9670e,0.6965842100648187,2.195483411455935,1.0,3.0931404110293474
00bb5f2e-c964-4fcd-9c6a-4353a7baed6e,0.0646025051407109,0.016396390260978885,0.0,0.31909008340373796
00bd1af3-e5a4-4042-b0dd-627f6cc66ee8,0.16726753616926715,0.2386162697724582,0.0,0.6227005918817621
00c1667c-0e02-44b2-8e5e-29dc81dfd323,0.9702286112053772,3.4749558184825515,1.0,4.429685246020247
00cf7a09-b98d-4c87-921a-830066a07100,1.1958676627130056,1.1533688674107212,0.0,1.6603194468297775
00d95e80-1f97-48ef-8bf6-651e6c93678f,0.5632017562596497,0.8200406641894651,0.0,1.6158813371351055
00d9f613-2637-4665-b640-15ca2219929a,2.2434541289236645,2.0423597559496667,1.0,2.594773284131783
00dd0b81-388f-40fd-a8f5-82d05d566cf5,0.2603644465348925,1.0021118036787067,0.0,1.6852723313800937
00ddb469-aea8-443b-a4f9-a5acff486b77,0.041167661737100646,0.053211140453299804,0.0,0.3632030707444921
00de80df-9dfe-4ef7-a17f-7855caf9878f,1.1796489559678183,2.3253324023000594,1.0,2.9690713548754974
00e14259-7419-4f92-9699-835bc4f62536,1.3910996043766881,1.4443996773645378,0.0,2.375229852281599
00e194d5-57e3-4cd5-ba8d-61f89acea8c1,0.4788476288932045,1.577035366339816,0.0,2.5713841429024775
00e21119-f350-4664-b77e-18823533a1a6,0.3836751367097952,1.1312908930297965,0.0,1.9204032710170185
00e2cd17-25bc-42f2-8f33-17ae24d17a5f,0.8067194367767282,1.249894671344744,0.0,1.931325521661052
00e452e1-1a79-4327-abb2-fbbe0097b1b5,0.200059097697526,0.16237370842692644,0.0,0.7373164671725635
00e988db-319b-45b1-b16d-ccbbeaeb07cc,0.7732163814396197,3.0433574419645875,1.0,3.9932025766093413
00ea15e0-d833-4d56-8b67-c640fefc81ee,0.7220363589234562,1.1742152477959855,0.0,1.6935020396142861
00eb04c6-a59e-4ff4-9d26-325b629b212b,0.23333321879464414,0.2987033003365275,0.0,0.905447704156654
00eb27a5-f716-4f7f-a877-113550040df3,2.8723189355019207,0.23834414276907273,0.0,1.2313650905247218
00ef7d7b-4709-4429-8714-48cfea6b4dde,1.0529031966240354,2.316758492691089,1.0,2.8533669349544075
00f0977f-caf9-4781-b2b6-9747cbb7e7a3,0.7685444262785224,1.240912853159477,0.0,1.8461972726808615
00f1879f-ec21-4a4c-9c7b-84648379249b,0.45383495387433814,1.3201242646618943,0.0,1.8520765741283642
00f4189b-4296-4f07-a2b5-787c0db651ff,0.27391795404206487,1.4223569620666234,0.0,1.8692295237790615
00f65fe7-7d7c-4feb-9618-2742362cc12f,1.0276096244433737,1.855108146336551,0.0,2.6952703906377917
00faa003-edc2-4184-b159-26155d40fdcb,0.3585276718809725,1.0788731911523972,0.0,2.0466303330100373
01069700-248e-4881-843a-d41206389020,0.5514712326812107,1.1943249059626893,0.0,1.8371985220232536
