sample_ID,minADE_k,minFDE_k,b-minFDE_k
00a50e9f-63a1-4678-a4fe-c6109721ecba,2.353892427688698,6.47910931072501,7.397733858551385
010cc179-827b-433c-a14d-c2b27ee9ded7,2.3027844155679214,6.446073788900194,6.972471018533883
0169c8ca-0230-4e03-8c83-7d01cbd77d37,1.984784613883604,5.278226862705458,6.263954835698889
019231d2-4fa5-4f1a-bb2d-04c4a08890b3,3.5235854348655806,9.960533098285408,10.921050328264055
020cd834-379f-418e-891e-e6e766b26c14,2.6724122885231534,5.773169189649851,6.363813424639668
0215f173-8164-4cef-b51c-fea24c98cba9,2.76626446395091,5.812560127186367,6.704103110483447
028ccc06-4cae-4395-ab18-f037e07e9c42,3.0022051688118503,7.937168365039261,8.937168364747386
02c86c81-b43b-4c93-9033-4f21da22a24d,2.255106400178937,4.46144664132264,5.077503725398805
02d3faab-eb6c-4f42-a922-857e314c1507,2.6006437764141244,6.903726320555659,7.361453991270554
02e4437b-309e-452f-90c8-bb8bc7cd0bee,3.8815037762726825,11.245174594423816,12.244003800146848
02eb9cea-68ef-44a4-9951-e0301ffcaace,4.161448047076715,7.040983058587139,7.977285631471126
0319dd70-604b-4681-a139-a63b5777df2f,2.324332870767512,5.54212737109171,5.979636578440515
033e8dfd-8bd9-4a6d-b016-7238c2dfed7a,4.007803928579063,8.242238149112202,9.224848213080826
0343292a-3214-4da9-b05b-eca3f2336d73,2.736541969660197,4.7300398844410605,5.633547608938474
03860546-32d9-4d54-9eb7-2ccdee3dfbe1,2.256793708712134,4.423974781921412,5.368242941059788
043b681e-fcf9-43cc-96c9-77416fe8e948,3.625185780815785,13.582392627897605,14.184709350506273
046fba69-fc9c-455a-abef-e9068f43909d,2.0902692645899044,6.083007001172137,7.066337722463358
049d6799-e01b-40d9-92a5-0d7f3b6c542b,2.390649307552782,7.684771769645381,8.604051100033118
04a49c79-972d-4d77-84ed-dbf71dd8050a,4.185383521368042,8.45244286375676,9.3370341393525
04b233a3-1124-4b3a-a618-b63008872885,4.917497905580932,11.584478902834244,12.582217119842667
04bd90b0-7719-4c3a-924d-c9f2b15103ff,2.367545017497678,4.78033675344415,5.780334210068896
04e4a6ff-6e53-4f00-aebc-aedb7cf467ac,4.095534158624312,9.105983901704828,9.952219404168709
0543fa2d-e8d3-408f-898a-98237353ebc5,2.7834459583768454,5.976746785335902,6.83511281364657
05449af9-36ac-4a8e-9722-80a5b15aa6f7,9.345540557962098,24.922362521535124,25.921199990864977
058ff7f5-7ccb-4ca6-b406-e2e6a3e14ad0,4.081727734157998,12.284689158487708,12.897043286522017
05977ea8-7c69-45e4-8bf3-6354ac148a2d,2.144382640440593,6.431747945555718,7.130281366154219
05a2ec36-5651-4948-b3f4-314e866249a1,5.6439207208711215,19.7982451525064,20.455777370822176
05b1691a-1220-480a-8d57-b1fd87c2b71c,2.42426848678627,8.78939527300349,9.482452671758088
05cafb77-d787-447f-ae22-d23992fda397,3.182503618350894,7.991513063362728,8.991513059765877
06350990-3558-4112-8422-9ec06cc82384,2.1657097712541686,4.723677848679218,5.56443193510873
06692435-c709-4077-ad94-b6b5694026e7,2.1170736247008106,4.52606389328,5.508282525392652
06d8f31c-9eef-4e0b-ab0e-46bb88cca402,4.7869329309419335,15.22508986507954,16.21629078450552
06fa0bf1-89db-49a2-ac6f-f8af1d3113fd,4.004040084560916,11.16855760166417,12.07751791088972
079e7a45-177a-4fe4-bfe9-afe3adbd50d0,7.19667578404798,17.511118019946732,18.374455246970268
07c478d7-e458-4693-85f2-5cca1e3c64af,2.245606679886938,5.473628841164966,6.471134352773865
07d43769-11d7-40ba-bcad-867be57f4256,3.37675572517856,6.073484988132395,6.607159353458755
08297fa1-f5e9-41a8-aee0-040eee295479,3.34159070072543,5.362567021852292,5.88466889403596
083484b9-40ed-44e3-9353-f5b1cb2cf186,9.086003267601388,18.478618837821987,19.243467568251045
0845f7cc-bb2c-43dc-902b-367a7f14c90a,2.186726577436092,5.914648289283179,6.906110650177819
0852fb9a-e3bd-432c-980f-979aed0fb7a9,7.246202396344952,13.217617882637512,13.76407624503848
08954779-e32f-4c35-9bc2-60fbddead8ac,2.8967232295362404,9.88607696966285,10.548388559518266
08a174ba-09bd-4773-b284-0fb05c7d6b40,2.346293641249618,4.6355979750260845,5.186827258380027
08d2f925-0521-4a51-9203-46da8d85adef,9.318733791834855,26.601906403595745,27.07577614411432
0916b221-d0be-4a49-9e55-0f8871942a90,2.017169842468856,5.004119275982233,5.639667677547624
0a3f4a4b-7c3c-4c29-ae6d-edcaee524113,2.183983259653305,4.918273272342885,5.579205806363056
0a8b9206-9f73-4f07-8503-85710db5f722,2.293137913927644,4.513160331988799,5.453196195944433
0a9b90a9-86df-4fd7-be37-89bb61543c28,3.994289476491048,9.353686446380706,10.35368639513469
0b5817e4-4219-4bc4-af6a-af2603109a7a,4.198664397464345,10.484951511783816,11.481233516323174
0b96f695-27de-4c40-81c3-50f97b57c261,3.3181557883570645,7.984774294348291,8.338948862718071
0bb05334-307b-45cf-931f-0cd8ba9b0a1f,2.178523367249164,7.17308505743923,7.683334225444084
0bb8de12-12fd-46b6-bfdb-20041e938599,2.145757934249802,4.322917939025168,5.309747381075494
0bbfb903-72bf-4156-93a4-f77444a52003,2.1066780529306497,5.6585676385572405,6.652126239089928
0bc0c3d8-32ad-419f-9bf4-f57f5c4e3c6d,2.1687543561166733,6.302823596939621,7.146565263697797
0bd3e6b4-3186-4e48-aa60-6feae11d82c4,2.2607128452010645,4.354980761713494,5.265755684470959
0bd41241-eb50-4b1d-aaa5-9beef217d624,2.2622980966883213,5.3326901990082325,6.332678772890553
0c0db1fd-63b2-4c87-a659-09c35d3cf1ca,2.4889430938552684,6.348127536793194,7.348125130587575
0c539564-9cf2-4a1e-9c8c-7cc2809ef640,2.4867704191555107,5.044892255231202,6.044030951316678
0c62153e-325f-43d5-88d7-1641019839dc,3.5481428890809497,6.057362940681755,7.025953935795461
0c627851-d61d-4492-b48e-111121dde3b4,2.1354029740388487,5.095410032636256,5.549698978234854
0d1361e1-f794-4434-ad1b-ff8c665dd405,5.172386551229635,17.04471435012677,17.722683937220435
0d581d8e-8ecf-4bff-a7d7-002b9e30b63b,2.2677019543335493,4.606304409154109,5.498265654280845
0e24ff76-238a-4020-854b-cafbe41010cd,5.539227917749642,17.148872436169622,18.044172743363283
0f34e046-e12f-4e47-b02e-6cdaa3af3ec4,4.211892224854586,6.915569805858906,7.9154788030804335
0f56b2a5-616a-40fe-a851-4866d584c543,2.2995589409901225,5.988520788622353,6.793072715547263
101c1054-8722-4d6c-b4ac-ff48eb95e920,2.003758355077635,4.89798753525976,5.746570580784219
105fea52-8a39-4cbb-89b9-f6820032e325,2.062937544378909,6.466059727844604,7.086457220265757
106f0526-69a7-4506-8aa8-31062be61ca0,2.2925367032215167,7.258272955640617,8.212613659141827
10987185-cd13-4e14-9640-6d1b9dd40de0,2.330905470241782,5.903164769919946,6.784648130440827
10b7717d-07cc-4f2b-815b-68cc1541b993,3.3405580588910317,7.969267499965957,8.966146012096695
10eb77e1-1e94-4e29-babd-06059b02fedb,2.4262250753256738,5.651490792275278,6.345066228522635
11a81e9c-19ed-4f38-83e8-4486bc32f596,9.19580692970487,27.931340610104588,28.794723681917617
11e6af75-d405-4ec1-82d0-88c9a10afd7a,3.64869898884993,8.012554869646566,8.97707140637332
11eb9863-8fbd-4ad3-97ab-95d3bfc8b88b,2.8823710963130638,4.619947968973876,5.195189468871569
12db813b-8168-4965-865a-f5b38182f298,3.4041864833954416,6.564253143755745,7.183931145125287
12e870dd-8ac8-4475-9472-e0a9b9b8f1c8,2.6151703218475397,5.931480118967032,6.931370529106855
13009c71-0a9c-4617-bc4e-cfafd8e930db,2.037764578902544,4.542587567736406,5.540556890241012
132448b9-a31a-4497-9329-15f7ff762565,3.0574776536366466,4.6865191217437925,5.585528487727435
13917877-dea4-44eb-bf4b-ba1de75e29d5,2.4862180870778685,5.712891616868326,6.456592301637109
