sample_ID,minADE_k,minFDE_k,b-minFDE_k
007408b9-948f-42c9-aed4-a03339f3aa4f,0.1390124613479686,0.0903077564296662,0.4217938813881986
00bb5f2e-c964-4fcd-9c6a-4353a7baed6e,0.0646025051407109,0.0163963902609788,0.3190900834037379
00ddb469-aea8-443b-a4f9-a5acff486b77,0.0411676617371006,0.0532111404532998,0.3632030707444921
01dc8c71-9e9b-483b-91a5-e71d093659ee,0.0536066387482179,0.02987686186625,0.3401694998255062
02c4c773-a4f1-4f9b-a186-d0d34ff93641,0.0700884575714266,0.0189962842662325,0.3045790208660183
03439826-bc62-468c-b0f3-f70cd248e38e,0.0917449324429977,0.1659337986539917,0.4617258457057087
046fb843-7436-439b-93e0-0278cfab0eb2,0.0943593436762405,0.0451226754811202,0.404171092287285
04fabaa0-0235-453e-b8e7-be677cf4997b,0.0209295295346975,0.0441598187199709,0.3545153273372041
053b09d0-1322-4d1e-acc2-852f5146bbb3,0.0262231510626443,0.0327525093289135,0.3426004637165006
056c987c-b3e4-4efb-84cc-12e0fb5c6b8d,0.031957625405923,0.0423358453814187,0.3537545231514706
05dd738d-d247-4778-97fa-a9839e79a3a3,0.0600132745484123,0.0556722097431183,0.3579643468253255
07588a16-e9e8-4a42-a603-8320e9cccf0d,0.0356529948010548,0.0272533772071823,0.3517193602887891
07e3c7be-53af-431d-85d1-59ab4199862c,0.0530190211926967,0.0677605484460398,0.3921786625867183
08be46f1-dbb7-4846-8817-cc5b3e2f6f98,0.0988326183516995,0.0248099292871502,0.3344581519070635
0915e886-14ef-48e6-a930-334d06cf3434,0.0205472484374099,0.0365906800247568,0.3510879574518767
093509e0-b3f4-4eb5-b5ec-3465a6bc9600,0.1480777236909071,0.1465861117027554,0.5095885703707935
0ac4eb27-b3f4-4a82-a725-5db70506c2c1,0.1136672958653593,0.1672727676517476,0.6228235409219446
0c0bc327-09ec-4d5a-be5d-0faedf86da41,0.0338609873701303,0.0359724442887251,0.3479826619940558
0cd9c76d-f7d1-4ab6-b97e-bd775aeac74a,0.0852766090091754,0.1104790188921804,0.5680009558620832
0ceb6ef9-1ff3-4a4b-a4f1-3da80a05f32e,0.0244906028981526,0.0169547028144061,0.3240726453524167
0da72deb-7b24-4d5d-a58b-0f2d39d97b33,0.1031319155970442,0.0831911055799493,0.3885916590019383
0e5f0c61-94e5-4eb4-82c1-7ef399457533,0.0946795152405998,0.1442758204989686,0.5983727435342296
0ea9e330-e82e-4bfc-9bbb-ab1d7f8a742f,0.0248538795570044,0.0321284761075775,0.3448222339625659
0f157877-2e53-4fd6-83ef-e577164c7521,0.0713700213654018,0.0587015886546789,0.3719673156885308
0f43c886-9748-4aef-b69a-b88b70479a5a,0.1344184150014015,0.0329248445279225,0.5216702518594877
0f49b316-5c46-48a4-9fd2-d7ae3e14fe6f,0.0758686026387957,0.1284812150723775,0.4479361970323826
1022e325-8224-47a5-9f89-ea21e1223a63,0.0728689865201945,0.0424661758551145,0.5330953644159606
1040f109-d8ba-4c94-a933-aec24936f745,0.1407583010383117,0.0581714556077366,0.6344191484582515
106b4a3d-fba5-4a37-9136-a43a38801915,0.1256029864066045,0.1209958629843077,0.414995193183005
10b1869c-6183-401b-bbca-337648c1cc3d,0.0907935808906478,0.0520156788598297,0.3631638848955526
1158dbdd-f268-419f-9a75-ca2d3ca3c18e,0.1169333464591455,0.1310303454974962,0.4461415119786017
116d7855-972c-405d-8496-d5333fe5e1cd,0.0850477537295877,0.0112972573400577,0.595086901237846
11a6174c-35aa-4018-84eb-6ddf0241e75d,0.1326146320433944,0.16507994786088,0.4817739984726739
11b8f128-5476-43c5-bb4d-15246145e784,0.0071880475648302,0.0160471984276797,0.325263169925321
11f86421-2654-4cc0-bc9a-1e9eb5c31e11,0.0843311151296961,0.1254036409225496,0.4692003069201703
135575fc-875a-48ac-a430-7ea10a816a2e,0.0113233657056991,0.0055590500257424,0.3112820681710551
13961b33-76b8-4706-b9a1-0c6b8fb12556,0.0318554374119163,0.0590605726525785,0.3629806283667824
13a27fdb-48ce-41b8-ad0d-60976cf6391b,0.1039180118353039,0.1311817829597021,0.5305219512019059
1516725c-09da-4503-9956-06156e6d33e2,0.0539381543864627,0.0210956868989316,0.3384701191783609
15450205-ab0b-4cea-ab94-90a93bc77ce9,0.0258103338064532,0.0371405263450456,0.3463986091345282
1564387e-9e8b-4efa-b2f0-d6f3a7b83cee,0.040558650547403,0.0660427010280385,0.3696545534501347
1587c211-1a8b-48a2-88ed-1bc6eb9616fe,0.1024026420860052,0.1367164295760208,0.4500406621895605
16ce4fe8-f909-4725-9534-85ad78bfce78,0.1130696488848079,0.135478608554451,0.4647763008846183
17c49707-4a4e-4119-8a6a-7fea08a56039,0.0059507857057848,0.0097862503988909,0.3327970442849645
1875339e-c5d6-42fe-ab6d-caa36a79c56d,0.0169702563233679,0.0179916014598986,0.3292376304865298
18c18744-ca12-46eb-a625-25d1acd2b228,0.0266211214741525,0.0187520612681198,0.3200733801648162
18e49f11-3be3-4e51-92de-6c74d5a8022d,0.0227932494857556,0.0530021008069883,0.3580765156869211
1b1e9e4f-1f60-4e81-bb39-ac1feefe0a14,0.062784824258466,0.0744744258565624,0.3826773406391103
1c4da65d-485a-461e-a449-e2ef10cff593,0.0138736878077909,0.0136490176386849,0.3227472863577462
1ce106d2-6173-49d0-8f8c-c3e97152566e,0.0668967679605075,0.1372455538427226,0.4883088042046994
1ce537e9-4b1f-44ac-aa07-453ec273f99e,0.0416929900353968,0.0285614494221679,0.3519600846049657
1d15b8fc-25d6-46d1-975f-e3f4c5b23f2f,0.098975614064232,0.1492588423574299,0.6083716333602508
1d2415f5-4661-455c-96f7-c77170d2242a,0.0532896680318885,0.0649010762165247,0.3644982857077932
1d5c3786-6e39-44cf-917e-546375b2eacf,0.0240018902007791,0.0180811383760973,0.3269280438996829
1f22e0fe-4768-496a-9134-6f0accbef7c9,0.0968016906216442,0.1169731164174177,0.4330523483125543
1f3c38b4-c01f-4636-a086-bb8afca41c10,0.0570398098030657,0.0595122040516754,0.3709573749780234
2014c9d5-c2d0-42bd-a0c5-49678495baf7,0.1093182882999267,0.094786290310835,0.4653306193836249
20fb3d6d-04a1-498b-8d0a-99461c522c2e,0.0516049453971546,0.0454178885455686,0.3485369500534514
217e4003-2c94-471f-9cf0-9e4756c30801,0.0909627107308737,0.1199584216722664,0.4799690903482182
21d49527-71d9-45fa-80a6-c2d49f53099a,0.0849734113217408,0.1091906341594849,0.5998505309319967
21ec42eb-6d98-4009-a731-85f72812328e,0.0560155019631799,0.0981692421555673,0.3985093554716629
21f07719-6743-4ad6-b114-7f17338ecd75,0.0910978371888781,0.1176949437464213,0.4271453179042865
222c56d3-7d20-43ed-9841-3c7eeb315a4a,0.0074097447633805,0.0117461445316141,0.3209017605421992
225718f2-eb1a-407e-83aa-66ae619e374c,0.0268814617152741,0.0323289412034721,0.347900413540497
22cb5f5a-d360-423e-a344-4578a6f41ff4,0.0808583792656875,0.0446889774568929,0.3998411350684018
22ccb37f-a5c4-4a62-b359-2966088c73e4,0.1198053951786945,0.1657853023699776,0.5703024413051903
23aa6db9-81c1-49c8-8cf3-51e5652b39fa,0.1080798898677578,0.1180867062540091,0.4616271106965031
23d9d1b1-76b3-4102-be41-0e31fc1f185d,0.007205548173573,0.0219160066198648,0.3281729620050365
24112ca2-2405-49be-b84b-82da554d7a0d,0.039748561536824,0.0677564780926492,0.3726249150769042
25415fd6-e4ed-41b2-ab6b-b5f2dffc4075,0.1622614195930099,0.1619113235324719,0.6316556260783681
254edfce-2247-4da2-9723-d39d77b18ca8,0.0189153103198173,0.0293469808879204,0.3413389194995019
2566ddf2-9ef7-45ba-91c1-b0e75e53e938,0.0825842525039777,0.1262657809057336,0.4577260305243082
256df5f3-8e6c-450a-9349-c6f8a4ef0af3,0.0759958811255156,0.1131194903750758,0.415280394131371
27182fa6-da3f-4516-92ab-9ef0b0992b98,0.1372809258474505,0.102041486598472,0.5890730268808648
2760e7b0-4472-42d1-9437-a2175613e836,0.0194034486898968,0.0322192586554845,0.3292208490836189
28bd4126-351b-42a3-a119-d8315436eadf,0.0864285826090148,0.0562451038678765,0.3680976008943233
28cc900e-3142-41cb-8b28-fc9e04a47894,0.051199772349271,0.1478365831720121,0.4442120865648427
28dbfc89-4e3e-4fc2-a2c5-af845bbe70a3,0.0304461835246744,0.0319047725035149,0.346965993583875
29965a57-ab5a-4915-8a5d-ef36cfa90444,0.0586674625972497,0.062096497559967,0.3630227305276151
2aa552ce-072f-48a4-a908-db58176c3602,0.0413001666109246,0.0636296753221851,0.3684554422420824
2c1edb5b-315f-46f6-a4ff-1dd885a3339d,0.0701443903183046,0.1200246493957066,0.4449330884373864
2cf6824a-6744-44b0-9afb-ff48cd9e35db,0.0910854066900948,0.0258693640341393,0.5586179099378819
2cf83de9-bee2-4069-854f-76e9065b4bc9,0.0536094353565968,0.0805832927757946,0.385770013546836
2d00ffee-6949-41b1-9e69-a226b054fa23,0.1025485387446293,0.1332643955657651,0.4837206444323091
2d5acaaa-3153-46df-a3b4-54e3b43bb7fc,0.0223486954223682,0.0514763124393641,0.3648231417215385
2e2472ab-4cea-448e-b3bf-e50541f13449,0.0353134059084052,0.0357547622743712,0.3471792891125511
2e9d4ec5-f11d-4953-9a47-72db590a5d7e,0.0924645080709853,0.1132284280609407,0.5660475471753292
3026f30f-4350-429e-80c6-c94bfc6c5e5a,0.0448698111420971,0.0875942019166577,0.3836755689464142
302f21af-4871-498f-8e1e-6766d48a28ca,0.051199772349271,0.1478365831720121,0.4442120865648427
31bf5782-e932-4be7-a2ec-c3c6460ae323,0.1113957953135154,0.1371211800152436,0.5808073871545575
